id,day,icon,latitude,longitude,longForecast,shortForecast,temp,timeOfDay,windDirection,windSpeed
0,3/16/2018,"https://api.weather.gov/icons/land/day/snow,60/sct?size=medium",39.46999928,-78.62595151,"A chance of snow showers before 11am. Mostly sunny, with a high near 42. Northwest wind 12 to 17 mph, with gusts as high as 26 mph. Chance of precipitation is 60%. New snow accumulation of less than half an inch possible.",Chance Snow Showers then Mostly Sunny,42,Today,NW,12 to 17 mph
1,3/16/2018,https://api.weather.gov/icons/land/night/few?size=medium,39.46999928,-78.62595151,"Mostly clear, with a low around 23. West wind 3 to 16 mph, with gusts as high as 25 mph.",Mostly Clear,23,Tonight,W,3 to 16 mph
2,3/17/2018,"https://api.weather.gov/icons/land/day/sleet,60?size=medium",39.46999928,-78.62595151,"A chance of snow and a chance of sleet between 8am and 11am, then sleet likely and rain and snow likely. Partly sunny, with a high near 41. Southwest wind around 5 mph. Chance of precipitation is 60%. New rainfall amounts less than a tenth of an inch possible.",Sleet Likely,41,Saturday,SW,5 mph
3,3/17/2018,"https://api.weather.gov/icons/land/night/rain,30/sct?size=medium",39.46999928,-78.62595151,"A chance of rain before 8pm. Partly cloudy, with a low around 24. Northwest wind around 5 mph. Chance of precipitation is 30%. New rainfall amounts less than a tenth of an inch possible.",Chance Light Rain then Partly Cloudy,24,Saturday Night,NW,5 mph
4,3/18/2018,https://api.weather.gov/icons/land/day/few?size=medium,39.46999928,-78.62595151,"Sunny, with a high near 52. West wind 2 to 8 mph.",Sunny,52,Sunday,W,2 to 8 mph
5,3/18/2018,https://api.weather.gov/icons/land/night/few?size=medium,39.46999928,-78.62595151,"Mostly clear, with a low around 27.",Mostly Clear,27,Sunday Night,SW,2 to 8 mph
6,3/19/2018,https://api.weather.gov/icons/land/day/sct?size=medium,39.46999928,-78.62595151,"Mostly sunny, with a high near 53.",Mostly Sunny,53,Monday,SE,3 mph
7,3/19/2018,"https://api.weather.gov/icons/land/night/snow,40?size=medium",39.46999928,-78.62595151,"A chance of rain and snow after 8pm. Mostly cloudy, with a low around 32. Chance of precipitation is 40%.",Chance Rain And Snow,32,Monday Night,E,2 to 6 mph
8,3/20/2018,"https://api.weather.gov/icons/land/day/snow,80?size=medium",39.46999928,-78.62595151,"A chance of snow before 8am, then rain and snow. Cloudy, with a high near 39. Chance of precipitation is 80%.",Rain And Snow,39,Tuesday,E,7 mph
9,3/20/2018,"https://api.weather.gov/icons/land/night/snow,80/snow,60?size=medium",39.46999928,-78.62595151,"Rain and snow. Cloudy, with a low around 30. Chance of precipitation is 80%.",Rain And Snow,30,Tuesday Night,NE,7 mph
10,3/21/2018,"https://api.weather.gov/icons/land/day/snow,60?size=medium",39.46999928,-78.62595151,"Snow likely before 8am, then rain and snow likely. Mostly cloudy, with a high near 39. Chance of precipitation is 60%.",Light Snow Likely,39,Wednesday,N,7 mph
11,3/21/2018,"https://api.weather.gov/icons/land/night/snow,60/snow,30?size=medium",39.46999928,-78.62595151,"Rain and snow likely before 8pm, then a chance of snow showers. Mostly cloudy, with a low around 27. Chance of precipitation is 60%.",Rain And Snow Likely then Chance Snow Showers,27,Wednesday Night,NW,7 mph
12,3/22/2018,"https://api.weather.gov/icons/land/day/snow,30/snow?size=medium",39.46999928,-78.62595151,"A chance of snow showers before 8am, then a slight chance of rain and snow showers. Partly sunny, with a high near 42. Chance of precipitation is 30%.",Chance Snow Showers,42,Thursday,NW,6 to 9 mph
13,3/22/2018,https://api.weather.gov/icons/land/night/snow/sct?size=medium,39.46999928,-78.62595151,"A slight chance of rain and snow showers before 8pm. Partly cloudy, with a low around 27.",Slight Chance Rain And Snow Showers then Partly Cloudy,27,Thursday Night,NW,6 to 9 mph
